review_emotion	_review_score	_review_score_source	segment_id	unit	doc_id	title	author	genre	century	year	token_count	lexical_token_count	emotion_anger_per_1k	emotion_anticipation_per_1k	emotion_disgust_per_1k	emotion_fear_per_1k	emotion_joy_per_1k	emotion_sadness_per_1k	emotion_surprise_per_1k	emotion_trust_per_1k	intensity_anger_mean	intensity_anticipation_mean	intensity_disgust_mean	intensity_fear_mean	intensity_joy_mean	intensity_sadness_mean	intensity_surprise_mean	intensity_trust_mean	valid_extreme	dominant_emotion_confirmed	reason_invalid_or_caveat	manual_emotion_label	notes
emotion_sadness_per_1k	177.6315789473684	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-018019::window::13	window	wikivir-018019	Stol v zimski obleki.	Janko Mlakar	potopis	20		353	152	52.63157894736842	85.52631578947368	72.36842105263158	171.05263157894737	0.0	177.6315789473684	78.94736842105263	39.473684210526315	0.05147540983606557	0.10221311475409836	0.08131147540983606	0.28608196721311474	0.0	0.24181967213114755	0.13424590163934427	0.06827868852459017					
emotion_anger_per_1k	175.43859649122803	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017977::window::4	window	wikivir-017977	Kaznovana izdaja	Josip Benkovič	kratka proza	19	1888	354	171	175.43859649122805	40.93567251461988	52.63157894736842	152.046783625731	0.0	93.56725146198829	40.93567251461988	23.391812865497073	0.1890238095238095	0.037500000000000006	0.05720238095238095	0.18529761904761904	0.04426190476190476	0.11042857142857143	0.049940476190476195	0.023535714285714285					
emotion_anger_per_1k	175.32467532467533	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016177::window::223	window	wikivir-016177	Trebušnik na slovanskem jugu	Janko Mlakar	potopis	20	1910	363	154	175.32467532467533	0.0	32.467532467532465	116.88311688311688	12.987012987012989	45.45454545454545	25.974025974025977	58.44155844155844	0.12327160493827159	0.0	0.01217283950617284	0.11112345679012345	0.019814814814814813	0.04638271604938272	0.03154320987654321	0.05225925925925927					
emotion_sadness_per_1k	175.25773195876286	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013353::window::5	window	wikivir-013353	Materina pot		kratka proza	20		207	97	41.23711340206186	61.855670103092784	72.16494845360825	92.78350515463917	0.0	175.25773195876286	41.23711340206186	72.16494845360825	0.031847457627118644	0.04435593220338983	0.06340677966101695	0.09876271186440679	0.04823728813559322	0.24028813559322038	0.030847457627118643	0.06128813559322034					
emotion_sadness_per_1k	174.6987951807229	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003846::window::4	window	wikivir-003846	Ne protivi se božji naredbi	Manica Koman	pravljice	20	1923	340	166	102.40963855421687	66.26506024096386	42.16867469879518	120.48192771084338	48.19277108433735	174.6987951807229	54.21686746987952	48.19277108433735	0.11658536585365854	0.037512195121951225	0.04839024390243903	0.15215853658536585	0.05647560975609756	0.2530243902439024	0.04953658536585366	0.06623170731707317					
emotion_sadness_per_1k	174.49664429530202	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007379::document::1	document	wikivir-007379	Modro	Tomaž Šalamun	pesmi	20		212	149	20.13422818791946	73.8255033557047	13.422818791946309	40.26845637583892	73.8255033557047	174.49664429530202	33.557046979865774	80.53691275167785	0.015020408163265307	0.04576530612244898	0.011959183673469388	0.03348979591836735	0.07225510204081632	0.10606122448979592	0.018326530612244898	0.061785714285714284					
emotion_sadness_per_1k	174.49664429530202	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007379::window::1	window	wikivir-007379	Modro	Tomaž Šalamun	pesmi	20		212	149	20.13422818791946	73.8255033557047	13.422818791946309	40.26845637583892	73.8255033557047	174.49664429530202	33.557046979865774	80.53691275167785	0.015020408163265307	0.04576530612244898	0.011959183673469388	0.03348979591836735	0.07225510204081632	0.10606122448979592	0.018326530612244898	0.061785714285714284					
emotion_anger_per_1k	174.19354838709677	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014085::window::164	window	wikivir-014085	Dom ob Soči	Joža Lovrenčič	povesti	20	1930	381	155	174.19354838709677	58.06451612903226	90.32258064516128	141.93548387096774	38.70967741935484	83.87096774193549	51.61290322580645	154.83870967741936	0.13464634146341461	0.059000000000000004	0.05512195121951219	0.11353658536585365	0.10185365853658537	0.07832926829268291	0.04668292682926829	0.18414634146341463					
emotion_sadness_per_1k	173.41040462427745	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004243::window::87	window	wikivir-004243	Slovenske narodne pesmi (Šterkelj)/Razdelek I. Pesmi o Bogu, sv. Trojici, sv. Duhu, Jezusu, Mariji in za razne praznike.	Karel Štrekelj		20		397	173	92.48554913294797	23.12138728323699	46.24277456647398	57.80346820809248	23.12138728323699	173.41040462427745	0.0	92.48554913294797	0.12512698412698414	0.02693650793650794	0.03573015873015873	0.08323809523809524	0.04773015873015874	0.3435238095238095	0.0	0.0840952380952381					
emotion_sadness_per_1k	172.66187050359713	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020453::window::87	window	wikivir-020453	Moji doživljaji v svetovni vojni	Louis Zajec	proza	20	1935	343	139	129.49640287769785	28.77697841726619	71.94244604316546	151.0791366906475	28.77697841726619	172.66187050359713	71.94244604316546	35.97122302158273	0.10125333333333332	0.024800000000000003	0.06305333333333332	0.15647999999999998	0.022680000000000002	0.11257333333333336	0.057719999999999994	0.041253333333333336					
emotion_anger_per_1k	172.61904761904762	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014822::window::16	window	wikivir-014822	Kaj mora vedeti vsak Slovenec o Osvobodilni fronti		propagandne brosure	20	1944	376	168	172.61904761904762	53.57142857142857	23.809523809523807	184.52380952380955	71.42857142857143	130.95238095238096	17.857142857142858	113.0952380952381	0.20335526315789476	0.050473684210526316	0.03331578947368421	0.24289473684210527	0.08428947368421053	0.1308815789473684	0.024973684210526318	0.15152631578947365					
emotion_sadness_per_1k	170.06802721088434	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-015188::window::1	window	wikivir-015188	Trojni strup za naše ljudstvo	Frančišek Lampe	neleposlovje	19		357	147	156.4625850340136	40.816326530612244	163.26530612244898	170.06802721088434	0.0	170.06802721088434	20.408163265306122	0.0	0.18036144578313248	0.03821686746987952	0.18437349397590364	0.253	0.027481927710843373	0.21307228915662654	0.03125301204819277	0.013831325301204822					
emotion_sadness_per_1k	169.9346405228758	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019241::window::6	window	wikivir-019241	O vzrokih nesreč v planinah	Janko Mlakar	prirocniki	20	1901	355	153	45.7516339869281	78.43137254901961	65.35947712418302	143.79084967320262	0.0	169.9346405228758	71.89542483660131	26.143790849673202	0.0447536231884058	0.08334782608695653	0.06623188405797102	0.23024637681159418	0.009507246376811595	0.20595652173913043	0.10882608695652173	0.048463768115942024					
emotion_sadness_per_1k	168.9189189189189	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020267::window::213	window	wikivir-020267	Kako kuje življenje	A. Šabec	proza	20		348	148	128.37837837837836	87.83783783783784	40.54054054054054	162.16216216216216	33.78378378378378	168.9189189189189	54.054054054054056	67.56756756756756	0.1453139534883721	0.07546511627906977	0.046406976744186056	0.19476744186046516	0.05898837209302326	0.21636046511627907	0.049395348837209294	0.08112790697674419					
emotion_anger_per_1k	168.83116883116884	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016177::window::222	window	wikivir-016177	Trebušnik na slovanskem jugu	Janko Mlakar	potopis	20	1910	357	154	168.83116883116884	25.974025974025977	12.987012987012989	136.36363636363635	38.96103896103896	25.974025974025977	38.96103896103896	64.93506493506493	0.12610714285714286	0.022976190476190476	0.007726190476190477	0.1432261904761905	0.04588095238095238	0.02073809523809524	0.03386904761904762	0.05289285714285715					
emotion_anger_per_1k	168.67469879518072	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004441::window::130	window	wikivir-004441	Kupčija in obrtnija	Ferdo Kočevar		19		354	166	168.67469879518072	162.65060240963854	30.120481927710845	18.072289156626507	144.57831325301206	30.120481927710845	150.60240963855424	198.79518072289156	0.0578	0.20522666666666664	0.030426666666666668	0.026040000000000004	0.18990666666666667	0.039799999999999995	0.08789333333333334	0.17477333333333334					
emotion_anger_per_1k	168.6046511627907	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-018608::window::8	window	wikivir-018608	Eden	Valentina Iovovna Dimitrijeva	kratka proza	20	1913	386	172	168.6046511627907	93.02325581395348	75.5813953488372	145.34883720930233	52.32558139534884	110.46511627906978	63.95348837209303	69.76744186046511	0.15382608695652175	0.0817608695652174	0.07556521739130435	0.17713043478260868	0.08409782608695653	0.10801086956521741	0.06445652173913043	0.07070652173913043					
emotion_sadness_per_1k	167.78523489932886	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000971::window::126	window	wikivir-000971	Njeno življenje	Zofka Kveder	romani	20		425	149	40.26845637583892	46.97986577181208	33.557046979865774	107.38255033557047	26.845637583892618	167.78523489932886	13.422818791946309	67.11409395973155	0.0372112676056338	0.04478873239436619	0.039070422535211265	0.1603380281690141	0.04140845070422536	0.2631267605633803	0.022676056338028168	0.06733802816901409					
emotion_anger_per_1k	167.63005780346822	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-001846::window::4	window	wikivir-001846	Medena pravljica	Svetlana Makarovič	pravljice			400	173	167.63005780346822	34.68208092485549	34.68208092485549	161.84971098265896	28.90173410404624	46.24277456647398	57.80346820809248	23.12138728323699	0.09989743589743591	0.025551282051282053	0.026641025641025638	0.16787179487179488	0.01467948717948718	0.04416666666666667	0.05948717948717949	0.024230769230769233					
emotion_sadness_per_1k	166.66666666666666	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-001234::window::1	window	wikivir-001234	Kdo je?	Srečko Kosovel	pesmi			219	96	41.666666666666664	31.25	41.666666666666664	104.16666666666667	20.833333333333332	166.66666666666666	0.0	20.833333333333332	0.023132075471698113	0.02492452830188679	0.03522641509433962	0.09411320754716981	0.04964150943396227	0.14618867924528303	0.0	0.014754716981132076					
emotion_sadness_per_1k	166.66666666666666	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020267::window::212	window	wikivir-020267	Kako kuje življenje	A. Šabec	proza	20		340	144	125.0	34.72222222222222	34.72222222222222	159.7222222222222	6.944444444444444	166.66666666666666	34.72222222222222	41.666666666666664	0.11895833333333333	0.020000000000000004	0.03473958333333334	0.16627083333333334	0.018916666666666665	0.19146875	0.030833333333333327	0.03809375					
emotion_sadness_per_1k	166.66666666666666	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-001234::document::1	document	wikivir-001234	Kdo je?	Srečko Kosovel	pesmi			220	96	41.666666666666664	31.25	41.666666666666664	104.16666666666667	20.833333333333332	166.66666666666666	0.0	20.833333333333332	0.023132075471698113	0.02492452830188679	0.03522641509433962	0.09411320754716981	0.04964150943396227	0.14618867924528303	0.0	0.014754716981132076					
emotion_sadness_per_1k	166.66666666666666	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002113::window::2	window	wikivir-002113	Kako so Črešnjevčani jazbeca lovili...	Lojze Zupanc	pripovedke	20		316	120	158.33333333333331	66.66666666666667	91.66666666666666	141.66666666666666	50.0	166.66666666666666	41.666666666666664	58.333333333333336	0.1947719298245614	0.05538596491228071	0.09024561403508773	0.17378947368421055	0.05284210526315789	0.17694736842105263	0.04507017543859649	0.06468421052631579					
emotion_sadness_per_1k	165.60509554140123	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020671::window::135	window	wikivir-020671	Zeleni kader	Ivan Zorec	povesti	20	1923	391	157	127.38853503184713	108.28025477707007	108.28025477707007	159.2356687898089	50.955414012738856	165.60509554140125	101.91082802547771	44.58598726114649	0.12541935483870967	0.07461290322580645	0.11395698924731183	0.18982795698924726	0.13159139784946236	0.21495698924731182	0.0948279569892473	0.09425806451612902					
emotion_sadness_per_1k	164.89361702127658	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004243::window::86	window	wikivir-004243	Slovenske narodne pesmi (Šterkelj)/Razdelek I. Pesmi o Bogu, sv. Trojici, sv. Duhu, Jezusu, Mariji in za razne praznike.	Karel Štrekelj		20		402	188	63.82978723404255	58.51063829787234	42.5531914893617	42.5531914893617	42.5531914893617	164.89361702127658	0.0	148.93617021276594	0.07614473684210527	0.05531578947368421	0.041749999999999995	0.05213157894736842	0.06264473684210527	0.29172368421052636	0.0	0.13384210526315787					
emotion_anger_per_1k	164.7058823529412	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017784::window::2	window	wikivir-017784	Baron Andrej Čehovin 1843–49		kratka proza	19	1893	336	170	164.7058823529412	76.47058823529413	23.52941176470588	141.1764705882353	58.8235294117647	47.05882352941176	47.05882352941176	94.11764705882352	0.15989024390243903	0.0817439024390244	0.024390243902439025	0.18054878048780487	0.06881707317073171	0.05235365853658537	0.03802439024390244	0.14267073170731706					
emotion_sadness_per_1k	164.63414634146343	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020787::window::101	window	wikivir-020787	Milica, otrok bolesti	Slavko Savinšek	romani	20		367	164	103.65853658536585	115.85365853658537	30.48780487804878	103.65853658536585	79.26829268292683	164.63414634146343	18.29268292682927	79.26829268292683	0.06172641509433961	0.09049056603773585	0.02506603773584905	0.10749056603773587	0.1118490566037736	0.11193396226415095	0.008849056603773584	0.10227358490566038					
emotion_sadness_per_1k	163.52201257861634	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000943::window::293	window	wikivir-000943	Črna žena	Gregor Žerjav	zgodovinski romani			346	159	94.33962264150944	56.60377358490566	37.73584905660377	88.0503144654088	12.578616352201259	163.52201257861634	37.73584905660377	50.314465408805034	0.0743932584269663	0.039842696629213484	0.03904494382022471	0.10223595505617976	0.015134831460674155	0.148	0.03905617977528089	0.06302247191011236					
emotion_sadness_per_1k	163.39869281045753	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-010867::window::76	window	wikivir-010867	Bogoslovec	Venceslav Bele	povesti			349	153	78.43137254901961	91.5032679738562	52.287581699346404	176.47058823529412	71.89542483660131	163.39869281045753	39.21568627450981	124.18300653594771	0.05846666666666667	0.05216190476190476	0.04786666666666666	0.1396666666666667	0.08636190476190476	0.15433333333333332	0.026199999999999998	0.12107619047619046					
emotion_sadness_per_1k	162.79069767441862	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-011533::window::27	window	wikivir-011533	Pesmi (Srečko Kosovel, 1)	Srečko Kosovel	pesmi	20		377	172	75.5813953488372	69.76744186046511	63.95348837209303	75.5813953488372	40.697674418604656	162.79069767441862	23.25581395348837	40.697674418604656	0.06050537634408603	0.05483870967741935	0.059548387096774194	0.06115053763440861	0.11283870967741937	0.12755913978494623	0.020666666666666667	0.036956989247311826					
emotion_sadness_per_1k	162.79069767441862	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017517::window::43	window	wikivir-017517	Drobtinice iz velike francoske revolucije	Jože Zavertnik	proza	20	1907	187	86	104.65116279069768	58.13953488372093	58.13953488372093	139.53488372093022	11.627906976744185	162.79069767441862	23.25581395348837	58.13953488372093	0.11437499999999998	0.079525	0.041225	0.13435	0.058600000000000006	0.2015	0.0332	0.10627499999999998					
emotion_sadness_per_1k	162.33766233766232	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020119::window::15	window	wikivir-020119	Begunček Mirko	Anna Krasna Praček	proza	20	1931	356	154	116.88311688311688	38.96103896103896	51.948051948051955	116.88311688311688	19.48051948051948	162.33766233766232	51.948051948051955	58.44155844155844	0.09958620689655172	0.021091954022988506	0.04813793103448276	0.15498850574712644	0.03395402298850575	0.14562068965517241	0.05297701149425287	0.07559770114942528					
emotion_sadness_per_1k	161.67664670658684	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017428::window::2	window	wikivir-017428	Bisernica	Josip Vandot	kratka proza	19	1853	365	167	47.90419161676647	59.880239520958085	77.84431137724552	89.82035928143712	17.964071856287426	161.67664670658684	23.952095808383234	41.91616766467065	0.0521046511627907	0.04639534883720931	0.07541860465116279	0.092	0.043767441860465106	0.1804186046511628	0.03070930232558139	0.056755813953488374					
emotion_sadness_per_1k	161.29032258064515	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016474::window::453	window	wikivir-016474	Sida Silanova	Radivoj Rehar	romani	20	1935	365	155	77.41935483870968	51.61290322580645	51.61290322580645	64.51612903225806	6.451612903225806	161.29032258064515	51.61290322580645	19.35483870967742	0.05639560439560439	0.034747252747252745	0.048505494505494504	0.07293406593406593	0.028648351648351646	0.21646153846153846	0.04824175824175824	0.027989010989010986					
emotion_anger_per_1k	161.29032258064515	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-006214::window::18	window	wikivir-006214	Mula in deset milijonov	Tone Seliškar	kratka proza	20		400	155	161.29032258064515	77.41935483870968	90.32258064516128	96.77419354838709	38.70967741935484	103.2258064516129	58.06451612903226	116.12903225806453	0.11246739130434782	0.05826086956521739	0.06802173913043479	0.10291304347826087	0.06143478260869566	0.11789130434782609	0.04321739130434782	0.1055217391304348					
emotion_anger_per_1k	161.0738255033557	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004190::window::61	window	wikivir-004190	Hudi časi	Fran Detela	povesti	19		392	149	161.0738255033557	33.557046979865774	40.26845637583892	120.80536912751678	26.845637583892618	60.40268456375839	20.13422818791946	80.53691275167785	0.16104347826086957	0.035550724637681164	0.03715942028985507	0.12402898550724638	0.052159420289855075	0.04815942028985507	0.029217391304347827	0.12117391304347824					
emotion_disgust_per_1k	160.91954022988506	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000671::window::98	window	wikivir-000671	Naše škodljive rastline/Bakterije	Martin Cilenšek	neleposlovje	19		351	174	74.71264367816093	22.988505747126435	160.91954022988506	120.6896551724138	17.241379310344826	126.43678160919542	5.747126436781609	34.48275862068965	0.06176842105263157	0.020494736842105264	0.16553684210526318	0.1441578947368421	0.020305263157894736	0.12326315789473684	0.003126315789473684	0.033473684210526315					
emotion_anger_per_1k	160.83916083916083	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004190::window::60	window	wikivir-004190	Hudi časi	Fran Detela	povesti	19		358	143	160.83916083916083	55.94405594405595	69.93006993006993	118.88111888111888	27.972027972027973	83.91608391608392	34.96503496503497	83.91608391608392	0.15516666666666667	0.04783333333333333	0.06154166666666667	0.11947222222222223	0.04073611111111111	0.07354166666666667	0.03981944444444444	0.09541666666666665					
emotion_sadness_per_1k	160.5839416058394	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004482::window::10	window	wikivir-004482	Verske bajke na Dolenjskem	Janez Trdina	ljudske pripovedi	19		351	137	80.2919708029197	124.08759124087591	80.2919708029197	109.48905109489051	65.69343065693431	160.5839416058394	72.992700729927	87.59124087591242	0.079955223880597	0.12170149253731344	0.09755223880597014	0.16459701492537315	0.08543283582089552	0.223089552238806	0.0785820895522388	0.1246865671641791					
emotion_sadness_per_1k	160.49382716049382	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013406::window::4	window	wikivir-013406	Iz šole	Ivan Pregelj	kratka proza	20	1929	258	81	49.382716049382715	61.72839506172839	61.72839506172839	123.45679012345678	37.03703703703704	160.49382716049382	37.03703703703704	24.691358024691358	0.052558139534883724	0.040674418604651166	0.03544186046511628	0.09183720930232558	0.048720930232558135	0.14320930232558138	0.02597674418604651	0.05669767441860465					
emotion_anger_per_1k	160.37735849056602	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014373::window::4	window	wikivir-014373	Grobovi		kratka proza			223	106	160.37735849056602	37.73584905660377	18.867924528301884	160.37735849056602	28.30188679245283	132.0754716981132	18.867924528301884	37.73584905660377	0.1767169811320755	0.01767924528301887	0.019	0.15194339622641512	0.03771698113207547	0.1369433962264151	0.015037735849056603	0.022245283018867926					
emotion_anger_per_1k	160.25641025641028	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-011686::window::19	window	wikivir-011686	Na mrtvi straži	Vitomir Feodor Jelenc	kratka proza	20	1921	401	156	160.25641025641028	51.28205128205128	44.87179487179487	121.7948717948718	6.41025641025641	96.15384615384616	89.74358974358974	51.28205128205128	0.17013793103448274	0.0506551724137931	0.042919540229885055	0.152183908045977	0.021793103448275862	0.0911264367816092	0.09085057471264368	0.05449425287356322					
emotion_sadness_per_1k	160.25641025641028	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-021022::window::941	window	wikivir-021022	Strah na Sokolskem gradu		romani	20		378	156	64.1025641025641	25.64102564102564	102.56410256410255	179.48717948717947	0.0	160.25641025641028	44.87179487179487	44.87179487179487	0.07091780821917809	0.019041095890410958	0.16498630136986303	0.25202739726027396	0.008547945205479452	0.22031506849315066	0.04475342465753424	0.06026027397260274					
emotion_anger_per_1k	160.0	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003945::window::2	window	wikivir-003945	Lovske bajke in povesti	Rado Murnik	povesti	20	1914	451	200	160.0	20.0	110.0	145.0	20.0	35.0	0.0	130.0	0.10022500000000001	0.0244125	0.07617499999999999	0.116425	0.0776125	0.036612500000000006	0.0	0.19577499999999998					
emotion_anger_per_1k	159.42028985507244	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004483::window::484	window	wikivir-004483	Mlada ljubezen	Alojz Kraigher	romani	20		404	138	159.42028985507244	36.231884057971016	101.44927536231884	123.18840579710145	79.71014492753622	108.69565217391305	72.46376811594203	65.21739130434783	0.1601	0.0329125	0.0897625	0.1580875	0.1331875	0.13222499999999998	0.06708750000000001	0.08145					
emotion_anger_per_1k	159.42028985507244	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002714::window::2	window	wikivir-002714	Trije bratje		ljudske pripovedke			320	138	159.42028985507244	72.46376811594203	72.46376811594203	159.42028985507244	65.21739130434783	115.94202898550725	86.95652173913044	173.91304347826087	0.1644411764705882	0.06330882352941176	0.07950000000000002	0.21088235294117647	0.06141176470588235	0.1515	0.08270588235294116	0.19229411764705884					
emotion_surprise_per_1k	159.34065934065933	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003681::window::1	window	wikivir-003681	Skrivnosti	Niko Grafenauer	pesmi	20		347	182	93.4065934065934	159.34065934065933	38.46153846153847	120.87912087912088	60.43956043956044	65.93406593406594	159.34065934065933	115.38461538461539	0.06710909090909091	0.1384	0.027000000000000003	0.12641818181818182	0.09693636363636364	0.040600000000000004	0.16265454545454544	0.0991090909090909					
emotion_anger_per_1k	159.2356687898089	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003013::window::4	window	wikivir-003013	Fidelio	Fran Milčinski	kratka proza	20		358	157	159.2356687898089	44.58598726114649	31.84713375796178	127.38853503184713	108.28025477707007	70.06369426751593	25.477707006369428	101.91082802547771	0.14342222222222223	0.04085555555555555	0.019277777777777776	0.14721111111111113	0.07096666666666668	0.06322222222222222	0.026044444444444443	0.09926666666666668					
emotion_sadness_per_1k	159.0909090909091	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020102::window::252	window	wikivir-020102	Mogočni Jurij		povesti	20		359	132	106.06060606060606	83.33333333333333	83.33333333333333	90.9090909090909	30.303030303030305	159.0909090909091	22.727272727272727	83.33333333333333	0.11552941176470587	0.07660294117647058	0.07975	0.06304411764705883	0.051544117647058824	0.1724264705882353	0.00998529411764706	0.13683823529411768					
emotion_sadness_per_1k	158.6206896551724	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-010735::window::2	window	wikivir-010735	Pravljica O sivem mestu in črni roži	Marjana Moškrič	pravljice	21		376	145	27.586206896551722	62.06896551724138	110.34482758620689	34.48275862068965	27.586206896551722	158.6206896551724	13.793103448275861	55.172413793103445	0.012924731182795699	0.04864516129032258	0.04102150537634409	0.03378494623655914	0.033569892473118285	0.09860215053763441	0.007978494623655914	0.05021505376344086					
emotion_anger_per_1k	157.89473684210526	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-015196::window::26	window	wikivir-015196	Nekaj o denarju		neleposlovje	19		348	171	157.89473684210526	111.1111111111111	64.32748538011695	58.47953216374269	99.41520467836257	93.56725146198829	111.1111111111111	111.1111111111111	0.08445454545454546	0.11909090909090908	0.05869318181818182	0.056909090909090916	0.11489772727272728	0.08205681818181819	0.060806818181818184	0.10246590909090908					
emotion_sadness_per_1k	157.89473684210526	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004184::window::73	window	wikivir-004184	Domači zdravnik/Kaj konča - umori človeka?	Janez Volčič	prirocniki	19		353	171	70.17543859649122	40.93567251461988	140.35087719298244	157.89473684210526	17.543859649122805	157.89473684210526	17.543859649122805	17.543859649122805	0.06672499999999999	0.035062499999999996	0.1916875	0.24217499999999997	0.03	0.203025	0.0209	0.023825000000000002					
emotion_sadness_per_1k	157.53424657534245	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003255::window::2	window	wikivir-003255	O Pustu in zakletem gradu		slovenske ljudske pravljice			410	146	27.397260273972602	41.0958904109589	13.698630136986301	13.698630136986301	6.8493150684931505	157.53424657534245	13.698630136986301	34.24657534246575	0.035716216216216214	0.039162162162162166	0.008135135135135136	0.027891891891891892	0.01982432432432432	0.13275675675675674	0.01414864864864865	0.03906756756756757					
emotion_surprise_per_1k	157.53424657534245	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003833::window::47	window	wikivir-003833	Navdih srca	Ana Nuška Pišek	pesmi	21		314	146	0.0	61.64383561643835	6.8493150684931505	13.698630136986301	178.08219178082192	6.8493150684931505	157.53424657534245	47.94520547945205	0.0	0.047625	0.0065138888888888885	0.00825	0.25248611111111113	0.003791666666666667	0.15168055555555554	0.05479166666666667					
emotion_sadness_per_1k	157.53424657534245	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-018735::window::8	window	wikivir-018735	Morituri nos salutant	Mara Tavčar	kratka proza	20	1911	363	146	95.8904109589041	61.64383561643835	68.4931506849315	123.2876712328767	41.0958904109589	157.53424657534245	20.54794520547945	54.794520547945204	0.09523863636363637	0.05113636363636364	0.06605681818181819	0.11979545454545454	0.12522727272727271	0.18580681818181818	0.02592045454545454	0.06082954545454545					
emotion_sadness_per_1k	157.2327044025157	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019241::window::5	window	wikivir-019241	O vzrokih nesreč v planinah	Janko Mlakar	prirocniki	20	1901	351	159	50.314465408805034	88.0503144654088	56.60377358490566	144.65408805031447	6.289308176100629	157.2327044025157	50.314465408805034	50.314465408805034	0.04272857142857142	0.09398571428571428	0.059814285714285716	0.21978571428571428	0.006028571428571428	0.19722857142857142	0.08271428571428571	0.07132857142857144					
