bertopic_topic	n_review_examples	n_top_centroid_examples	n_random_examples	score_min	score_median	score_max	dominant_genres	dominant_centuries	sample_titles	top_centroid_examples	random_examples	human_label_sl	human_label_en	topic_type	valid_topic	merge_with_topic	split_needed	close_reading_priority_1_5	notes
10	35	25	10	0.618857105709131	0.861954534982815	0.9031802817071736	povesti=7; romani=6; zgodovinski romani=6; proza=5; zgodovinske povesti=5; novele=2	20=17; 19=16; 21=1; <EMPTY>=1	Beli menihi=3; Veliki punt=2; Od povodnega moža=1; Spletke=1; Od vojaka do graščaka=1; Jurij Kozjak=1; Beračeve skrivnosti, 1. del=1; Janez Solnce=1	[0.9031802817071737] Od povodnega moža (pripovedke): IN POTIC IN PIRHOV, PO VRHU PA VSE SKUPAJ ŠE S PRTIČKOM POGRNILA. NO, KO JE PRIŠEL Z LOVA DOMOV, ZADANE TISTI KOŠ PA GRE Z NJIM. NJE ŠE POGLEDAL NI V KUHINJI TAM PRED PEČJO, JE ŠEL KAR NAPREJ. JE BILA || [0.8858445294004806] Spletke (povesti): je videl razpaljeni obraz Tiščinov. In ko je pozneje krčmar spremljal Kranjčana na voz, priklanjal se mu je tako ponižno, da je Krpa tako-le sodil: „Ta le bi ga lahko spravil na boben! Ej, Tiščin ni v || [0.8829935217481565] Od vojaka do graščaka (proza): grajski zet. To bo zvedel še nocoj zaleški graščak in vsi na gradu.« »Ti, Micona,« je izpregovoril medtem Kurdež, »boš šla pa z nama za pričo, da se ta nesramnik ne bo mogel lagati!« V tako zamotanem || [0.8798224533439766] Jurij Kozjak (povesti): Da bi té prehitel, šel je Friderik, prenagel in prezaupljiv, naravnost v Celje, da bi se ondukaj dal stanovom štajerskim izvoliti in priznati. Dve sto konjikov ga je spremljalo, med njimi sem bil tudi	[0.781508821165892] Podkrajški Judež (proza): se javi! Dolžnost je, da se javi. Hočem vedeti, kdo je bil,« je pozival župan strogo. Vsi so molčali, nihče se ni zmezil. »Torej skriva se tudi še? Se bo že našel ... Vprašaj Tinča!« Mrkačev Luka se j || [0.6896903753374832] Kaznovana izdaja (kratka proza): dna; kolikor je dobil, toliko je spil. Lenart pa se je kazal nenavadno zmernega, akoravno ga je tovariš večkrat opominjal, naj pije. Ko sta korakala proti Ježici, bil je Boštjan tako vinjen, da nobena								
11	35	25	10	0.7345809259697655	0.8834858007585651	0.9046550959980288	povesti=8; romani=7; proza=6; kratka proza=3; pravljice=2; kmecke povesti=2	20=28; 21=3; <EMPTY>=2; 19=2	Bajtarjeva hči=1; Kalvarija ljubezni=1; Babica in njeni štirje vnučki=1; Povest o zaljubljeni deklici=1; Matajev Matija=1; Hiša v grapi=1; Goljava=1; Na klancu=1	"[0.9046550959980288] Bajtarjeva hči (proza): povedala, bom.“ Popoldne je vedela vsa vas. Samo Ančka ni slutila, kaj se govori po vasi o nji. Sama je sedela v sobi in krpala neko obleko. Pa ti jo primaha Šimnova Špela. „Bog daj, Ančka! Dobro, da || [0.8976883537368959] Kalvarija ljubezni (feljtonski romani): ji je ogrnil šal okoli ramen in jo mehko potegnil proti vratom. »Kam me pelješ?« je vprašala. »Na vrt, mamica.« »Ob tej uri? ... Zakaj?« »Kmalu boš izvedela. Pojdiva!« Zavila sta na stopnice. Ilonina || [0.896210360048475] Babica in njeni štirje vnučki (pravljice): njivo, kjer je v raztrgani srajčici ležal drobljanček. In ko je stala pred njim in stegovala roke, ko da bi ga hotela dvigniti v naročje, je spregovorila: ""Pridi, ubožček mali! Prenesla te bom čez hri || [0.8961838195232358] Povest o zaljubljeni deklici (povesti): in ko je stopila v vežo, se ji je ustavila noga. V gostilniški sobi so pele gosli. Ko so utihnile, je zaslišala Mavro: „Bog daj zdravje, možje!“ Vedela je, da je Šandor ž njim. Hitela je pomagat mater"	"[0.7771792435640392] Otročki, življenje teče dalje (humoreska): štedilniku in si nanosi tople vode v pomivalno skledo. Andrejka se pripravi za brisanje. Stopi k pomivalni mizi in čaka, kdaj ji bo Dragica dala prvo pomito stvar v roke. Obe pa vlečeta na ušesa pogov || [0.738168863683533] Detektivske prigode Fokusa in Kolumne: V strašljivem hotelu (romani): in ji nekaj napisal v blokec. ""Krokodil,"" je prebrala grofica in veselo vzkliknila: ""Fant, to je odlična ideja."" ""Krokodil?"" se je zgrozila gospa 0'Neal. ""Simon, saj menda ..."" Toda Simona že ni bilo"								
12	35	25	10	0.7233676855981424	0.8997214504089128	0.920353574402612	povesti=5; pesmi=5; romani=5; zgodovinski romani=5; kratka proza=4; proza=2	19=19; 20=14; <EMPTY>=2	Genovefa=2; Ljubljanski zvon=1; Slomsek Hrana evangeljskih naukov/32=1; Koseski Razne dela 2/208=1; Sin pogubljenja=1; Uhlandovih nekaj=1; Troje povesti=1; Dražba=1	[0.9203535744026119] Ljubljanski zvon (kmecke povesti): te nisem ubogala! Revež bi bil vsaj previden umrl!“ „Le potolaži se!“ dejal je Ožbè in ogledoval mrliča. „Štefan ni bil hudoben človek: grešniki smo pa vsi, in če se nas Bog ne usmili, reveži smo na t || [0.9170043313857712] Slomsek Hrana evangeljskih naukov/32 (pridige): perpravil na tiſtiga, kteriga vi zhakate odreſhenika, ki bode s' ognjam miloſti boshje ino s' gnado ſv. Duha kerſtil.“ — Dalej jim rezhe: „Priſhel bo sa menó, zhe je ravno she dolgo pred menó od vekom || [0.9145459613226969] Koseski Razne dela 2/208 (): Kralj bliža se! Drugi nastop. Kralj Karol. Prejšni. :: Verhvojvoda mi pošle meč nazaj, Se službe odpove. — V imenu Božjim! Znebili tako smo se godernjavca. Ki nas je vedno hotel strahovati. Ob takim č || [0.9136973093778594] Sin pogubljenja (kratka proza): vsi sorodni,« se je ogreval tujec, »v grehu in zaznamovanju od za-četka; a on je najnesrečnejši. On edini namreč ve, da je zavržen od vekomaj.« Vikar se je rahlo unesel in dejal sta-novsko: »Če kakor	[0.7305648792627076] Zbrani spisi: IV. zvezek (spisi): besedi! Čemu se prepirate? Jezditi ne znate samoglasnice, jezditi, pa vas je sram. Zdaj bi pa rade, naj ne pridemo na drog tudi mi, ki nas je Bog ustvaril kakor nalašč za konjike. h, m, n: Res je tako || [0.7233676855981424] Koseski Razne dela 1/122 (pesmi): Glav omôt, in serca zmede strezni, Zgub de vsak pomembo vidi sam. Tudi mi smo bratam odpustili čisto vse, ki bercali so nas, Zvezki zdaj med nami so le mili, Vlada le dobrote blagi glas. Blagor tem, k								
13	35	25	10	0.7121799025030999	0.891262873127729	0.912512764610642	povesti=8; romani=8; proza=5; kratka proza=5; kmecke povesti=2; kolportazni romani=1	20=25; 19=8; 21=1; <EMPTY>=1	Obraz s slovenskih hribov=1; V objemu deroče groze=1; Zemlja, naša mati=1; Zmota in povrat=1; Živa pokopana=1; Kriva=1; Mlada ljubezen=1; Kruh=1	[0.9125127646106421] Obraz s slovenskih hribov (proza): pač že lani vlekel, in bi jo bil lahko že davno popred. Vedno hočete z menoj tako ravnati, kot bi še otrok bil.« Groga je nekaj zapazil, da je mati žaljena, in žal mu je bilo za nepremišljene besede. || [0.9065594939438943] V objemu deroče groze (kmecke povesti): z zobmi. »Ne Skalarjev grunt ne celo Zarečje me ne odvrne od tega, kar sem dejal!« V sobo je stopila mati: »Janez —« Sin se ni ozrl. Mati je ponovila klic. Bil je plah in proseč. »Mati bi radi govoril || [0.9063690606466944] Zemlja, naša mati (proza): da bo vse dobro, če me boš ubogala?« Anica, ki ni razumela že ničesar več, mu je sledila kakor v megli in je mirno dovolila, da jo je posadil kraj sebe. Zagoda je jel škripati z zobmi, Pajk pa ga je s || [0.9008650330532574] Zmota in povrat (povesti): se je tudi takrat poslavljal Miha. Čudinki je bilo hudo, ker je prišla hiša v tuje roke. »Mene bi bil moral vprašati, tega nisi prav storil«, govorila je sinu. »Toda — kakor hočeš! — Sedaj si torej na	[0.7899273142049423] Tlačani (romani): otroka: „Kako to govoriš? Da se jih bojim?“ „Mislil sem,“ je odvrnil otrok, ko je slišal, da je očetov glas nekam nevoljen. Oče je nem gledal v sinovo obličje, ki je rahlo zadrhtelo bolečine, Kakor sm || [0.7877279042723841] Domačija ob Temenici (romani): vrniti. Potlej bi se kaj spremenilo. Morda je že na potu. Ampak kako mu bo hudo, ko bo vprvič pokleknil na materin grob. »Kaj ko bi krivico delala očetu?« se je včasih ustrašila. »Saj ne znajo povedat								
14	35	25	10	0.6580878437847241	0.8700976908730431	0.8946042814964461	povesti=7; romani=7; proza=6; zgodovinski romani=2; kratka proza=2; neleposlovje=2	20=19; 19=14; <EMPTY>=2	Višnjeva repatica=2; Gospod Izidor Fučec 2. del=1; Iz našega kota=1; Stroj=1; Krivec=1; Sodnikovi=1; Pegam in Lambergar=1; Za sina=1	[0.8946042814964461] Gospod Izidor Fučec 2. del (povesti): torej. Brez nje bi stiskal. Gospoda izidorja Fučca samoljubje in nečimernost bila sta podobna. Žrtvoval je velike svote zgolj iz nečimernosti. Da bi se na prsih njegovih zasvetili redovi. Samoljubje b || [0.8888359509650876] Iz našega kota (folklorna povest): njegov žep denar vsega kota ter množil njegovo moč in veljavo. Toda sedaj so vsi ti studenci presihali. V duhu je videl dobo, ko ne bo on nič več, kakor so njegovi kmetiški sosedje. Tega pa ponosni Št || [0.8865505531362949] Stroj (črtice): Meden ni imel samo te navade, de je mnogo preudarjal, ampak tudi dvomil je mnogo. Največ pa je dvomil o sebi. Včasi je bil velik in močan, cel orjak, drugikrat zopet čisto majhen, slab in neznaten ... || [0.8840396266570418] Krivec (romani): mislil na svojo ženo in na svojega otroka, ves mehek in vdan. Odložil je za nekoliko časa pero. Pozabil je za hipec na svojo trhlost in ničevost ter se zasanjal. Saj takšni ljudje sanjajo češče in lep	[0.7631868559941973] Zgodovina slovenskega slovstva (neleposlovje): da se je le v posebnem vozičku po sobah svojih vozariti zamogel. Ne samo navduševal, podpiral in spodbujal je naše duševne moči in jim bil dobrotnik, prijatelj in oče — temuč tudi njih spise je ostro || [0.7522709623145081] Pregled slovenskega slovstva (neleposlovje): je dosegel to, je poleg pranadarjenosti pripomoglo najbolj njegovo življenje. Nikdar ni poznal očetove in materine ljubezni, sam je hodil skozi kratko življenje. In ta samota je povečala v njem priroj								
15	35	25	10	0.7502894225320663	0.8955229757194121	0.92607745327764	povesti=10; proza=6; zgodovinske povesti=6; zgodovinski romani=3; kratka proza=3; kmecke povesti=2	20=19; 19=15; <EMPTY>=1	Za poklicem=2; Luka Vrbec=2; Živa voda=1; Vražje dekle=1; 4000 (2023)=1; Bele zvezde=1; Vrt, vrt!=1; Prevara=1	[0.9260774532776401] Živa voda (povesti): govori taka bolest, da se še Janku zasmili in mu je v trenutku žal, da ga je vklenil v tako zagato. Župnik molči in premišlja. »Kot naš prijatelj, ki nam hoče dobro, svetujte, gospod župnik!« Trdanove || [0.9208096864665907] Vražje dekle (zgodovinski romani): je, kdo je predstojniku “odprl oči”. Gvardijan je opazil pogled in nevolja ga je pogrela. “Frater Inocenc! To je moja — admonitio prima.” Trdo so padle besede. Gvardijan se je okrenil in odšel proti p || [0.9072484997656634] 4000 (2023) (proza): potekel čas, v katerem so smela župnišča in kaplanije rabiti pravico svojo, kar potisne župnik z Vrhnike skozi vhodna vratca potni svoj obraz, rekoč: »Za Boga, vendar še niste pričeli? Malone bi bil z || [0.9046091038550657] Bele zvezde (proza): použil ob desetih in ničesar drugega. Oglasil se je pri Petračevem Jožetu, ki gospodari s cerkvenimi možnarji že odkar pomnijo. »Jože, kako je s smodnikom?« »Nič manj ga ni kot lani. Grmelo bo, da se	[0.7857087718164142] Trebušnik na slovanskem jugu (potopis): me takoj Montanovič. „Seveda ju poznam. Saj sta moja rojaka. Ta gospod je moj sosed Petričev Zorko, ki bo kmalu zamenjal črn kolar z rdečim, ako bo kanonikom imenovan; to je pa gospod kapetan Imanič, || [0.7801138784758757] Slovenec (kmecke povesti): Janez bi bil po vsem tem slab duhovnik, a utegnil bi postati dober zdravnik, profesor, uradnik. Odtrgati ga je le treba od te baronove družine, ki je, kakor jasno, ves um mladenča zmešala, potem bo mo								
16	35	25	10	0.7577499876817884	0.8937046518465346	0.9166056702731556	romani=9; povesti=8; proza=6; novele=2; pesmi=2; zgodovinske povesti=2	20=26; 19=9	Višarska polena=2; Strah na Sokolskem gradu=2; Pomenki (knjiga)=2; Čez steno=1; Francozi in rokovnjači=1; Jarem pregrehe=1; Tinica (Ivan Cankar)=1; Črv vesti=1	[0.9166056702731556] Višarska polena (povesti): vidim?« je navidez malomarno skomizgnil z rameni. »Če pa ne mara.« »Saj še vprašal nisi, pa trdiš!« »Tineta rajši vidi!« In spomnil se je besed radi sena. »In ga tudi uboga in stori po njegovem!« »Da || [0.9118478276111006] Čez steno (proza): se vrnem v Kranjsko goro.« Pobledel je. »Saj ne misliš resno?« »Da.« »Toda ...« Beseda mu je zastala. S plašnimi očmi je strmel vanjo. Moral je sesti na bližnjo klop. Dana je prisedla. »Tako je. Namer || [0.9107084708117608] Francozi in rokovnjači (proza): po Gregcu. «Ni ga na izpregled! Ne vem, kje hodi ta človek. Saj se je še vedno oglasil pri nas. Morda je zbolel. Star je že in ne bilo bi čudno!» je dejal krčmar. Matevž je obsedel zamišljen za mizo i || [0.9068441100030569] Jarem pregrehe (povesti): Zakaj pa si Krajcu povedal?“ „Zato, ker sem mu moral, bogme.“ „Pa tudi meni moraš povedati“, odgovori Cene odločno in v roki se mu nekaj zablišči. Bogme se prestraši. Žal mu je bilo, da je šel po noči	[0.8894777948335533] Vozniki (kmecke povesti): že omenila palirja, pa bodi!« Bistro ji je pogledal v oči. »Ti vest kaj očita?« Tilka je povesila glavo in izmaknila pogled. »Da ne bo skrivnosti med nama, ti povem kakor pri spovedi: Prevaril me je, || [0.7788987541937205] Deseti brat (romani): predrugačen. Danes je nalašč prilike iskal, da sva govorila. Morala sem čudna očitanja slišati od njega, ki mu nisem nikdar nič obetala. Bil je ves divji in rotil se je, da hoče Lovreta spraviti iz na								
17	35	25	10	0.6459121756004733	0.8715677411049534	0.9084923762575208	povesti=17; romani=7; proza=6; kmecke povesti=2; zgodovinske povesti=2; pripovedke=1	20=24; 19=9; <EMPTY>=2	Višnjeva repatica=2; Hudi časi=2; Višarska polena=2; Mejnik=1; Zlate bukve slovenskega vedeža=1; Beračeve skrivnosti, 1. del=1; Izpod Kuma=1; Na krivih potih=1	"[0.9084923762575209] Mejnik (proza): kdo ga je prestavil ..."" ""Gorje mu, kogar bo obdolžil. Njegov žep se mi smili ..."" Klemenc je hodil nemirno po sobi. Od razburjenja ni vedel, kako bi zasukal besedo. Matevža ni lahko ugnati. Kar si je || [0.883247760741501] Zlate bukve slovenskega vedeža (proza): brati. Če bi ne bil jaz postave iz bukev iztergal, že davno bi bili pravdo zgubili.“ Kmetič je res mislil, da se je pravda zanj le zató dobro iztekla, ker je iztergal nevarno postavo iz zaprašenih buk || [0.8815596112702164] Višnjeva repatica (romani): prilizljivim rezanjem. »Saj nisem kdorsibodi ... Zadeva ostane — če smem tako reči — med kavalirji!« S temi besedami je pograbil zveženj debelih bankovcev in dregnil ž njim gosta v želodec; grof se je || [0.8814003700500341] Beračeve skrivnosti, 1. del (romani): Motite se, senor!“ je dejal zastopnik mirno. „Kolikor poznam Strnada, ni hudoben.“ „Če ni storil to iz hubodnosti, je storil pač samo zaradi učinka.“ „Ne verjamem. Strnad, slavni lovec, ni gledališki"	[0.7170757496605142] Groga in drugi (romani): v presledkih ... vsakih deset ... ali dvajset let ... potem pa nič ... zopet za jeden čas ... Mghm ... Potlej bi ne bilo treba ..., da bi snedel drug ... drugemu pečenko izpred ... nosa!« »Pa pustimo || [0.8275679679137132] Sama (povesti): v hladno vežo. Skoro do jutra so se trudili ob mešetarju, toda ni se genil. Smrt je gledala iz osteklelih oči. „Da ste za pričo, možje,“ je izpregovoril Smrekar, ves bled in prepaden. V roki je držal								
18	35	25	10	0.6039175672157839	0.8797558075651895	0.9005330161083241	romani=7; povesti=4; kratka proza=3; drame=3; dramska besedila=3; pesmi=2	20=18; 19=16; <EMPTY>=1	Viljem Ostrovrhar=2; Grofica beračica, 1. del=2; Orleanska divica=1; XXVI. ¸Slovojemanje.=1; Zadnja luteranka=1; O, ta testament!=1; Ženske=1; Pravica do življenja=1	[0.9005330161083241] Orleanska divica (pesmi): sim Storila! Prelomila sim obljubo! (jo milo pogleda.) Nesrečno dekle! obžalujem te! Ti ganeš me, velikoserčna bila Si meni samo; čutim de moj čert Nehá, in rad bi v prid ti bil prijazno, Kdo si? Od k || [0.8996093905485263] XXVI. ¸Slovojemanje. (pesmi): 1. ¸Srezhno, ſrezhno ozhe ino mati, Dobro naj prijatlam ſe godi! ¸Srezhno, ſrezhno ſeſtre ino brati, Sdravi bodite tud' moji snanzi vi! ¸S’ teſhkim ſerzam ſe od vaſ sdaj lozhim, Vezhni Bog ſam vé, alj || [0.8974006040322958] Zadnja luteranka (zgodovinske povesti): modra, pridna — sreča pride sama ob sebi. Z Jernejčkom bodita prijatelja, saj sta oba moja. Botri Cijohi sem že tudi naročila, da vama pojde na roke.“ V hišo priteče Jernejček in se oklene matere: „Al || [0.893932577358138] O, ta testament! (novele): ime nisem vedel! Pa reci, da se nisva imela rada! Tako se bodeta tudi ta dva.“ „O, ko bi se! Pa jaz tega ne morem verjeti! Po moji volji ne bo, ako se vzameta. Pa stdri, kakor hočeš, ti si gospodar, t	[0.7835915418318808] Brstje: Zbirka različnih pesmij (epska pesnitev): zmer želela, Pa to, kar me je k tebi gnalo, Ta želja, se bojim, da kmalo lz nje ne švigne strašna strela. Poznam popolnoma te zdaj I ne samo zunanjost tvoja Je polna krasnega razvoja, Ne le visoko tvo || [0.7526804508412156] Posestrimi (drame): Dori, Vaši hčeri, sem obljubil, da pojdem. Večkrat me je nagovarjala in celo zdaj na svoji smrtni postelji takorekoč — prosila. Sklenil sem, obljubil sem ji in ostal bom mož-beseda. Prav. Ne branim Va								
19	35	25	10	0.7342835187529047	0.9212941410524048	0.9402999806274296	pesmi=16; <EMPTY>=6; ljudske pesmi=4; dramska besedila=2; opere=1; povesti=1	19=21; <EMPTY>=8; 20=6	Narodne pesni koroških Slovencev=2; Osem inu sestdeset sveteh pesm/90=1; Mojemu rôdu=1; Scheinigg Narodne pesni koroskih Slovencev 1889/323=1; XX. Rasvujsdan ſvét.=1; Osem inu sestdeset sveteh pesm/214=1; Scheinigg Narodne pesni koroskih Slovencev 1889/415=1; Krst pri Savici (1836)=1	[0.9402999806274295] Osem inu sestdeset sveteh pesm/90 (): Jeſt dam moje serze, Nej on v’ tuiſtu gre. 11. Zhe je tu premerſlu, JEſushek! prosem lepu, De tuiſt v’ lubeſni vnamesh, K’ prebivalshu seb’ gor’ vſamesh; V’ k’tir’mu serzu se ti, Tu v’ lubeſni gory. 1 || [0.9356761155941076] Mojemu rôdu (pesmi): Ne óster mèč v sovrážni rôci, Ljubézen zmágala bo svét. Doné okróg veséli glasi, Ker sréčni blížajo se časi, Krepák dvigúješ ród se mój, Naprèj takó, nikdár ne stój! Radósti sèrce moje raja, Da brátu || [0.9338309843579568] Scheinigg Narodne pesni koroskih Slovencev 1889/323 (ljudske pesmi): Pavra bom meva, Ki ma dbuejne volé, Z anmi v mlin pojde, Z anmi pa orjé. (Višpolje.) Svatba je gotova. Ti pa strava ostani V tem löd'čnam stanu, Na moje bösiede Nikol ne pozabi. (Podkrnos.) Tak dovho || [0.9328721377772402] XX. Rasvujsdan ſvét. (pesmi): ſtare dní ¸She belizha Vinarja. v shepu ní. 14. Sdaj shé hozhe zeli ſvet Po goſpoſko vſe shivet’, Ravno tok med moshtvami, Kakor tud’ med shenſtvami. Vſe ſe rado napihuje, In zhes druge povsdiguje; Na	"[0.7342835187529047] Slovenske večernice (proza): znameniten; i tega namreč velbljud lahko veliko vode sbraní. ' Ke4 dar tedaj do vode príde, se do sitega napije is pi>tein áe svoj vodojak aapolni. čudao je poseb M to, da voda zmiraj čistá ostane in || [0.8503072387902268] Balade in romance (pesmi): mogla mi dati, Svetínjo pobožno samó; Na glas je solzíla se mati, Pretežko biló je slovó. ""Svetínjo ná zlato!"" je déla, ""Zaklád to čestít je, moj sín! Od dedov sem jaz ga vsprejéla, Zdaj dajem ga tebi"								
20	35	25	10	0.6921948474409413	0.8768777785045478	0.9022365650292028	romani=11; povesti=6; zgodovinski romani=5; kratka proza=4; zgodovinske povesti=4; folklorna povest=1	20=26; 19=8; <EMPTY>=1	Tolovajski glavar Črni Jurij in njegovi divji tovariši, 1. del=4; Tolovajski glavar Črni Jurij in njegovi divji tovariši, 2. del=3; Pegam in Lambergar=2; Prijatelj perutnine=1; Krvavi denar=1; Iz našega kota=1; Bòj=1; Prihajač=1	"[0.9022365650292028] Prijatelj perutnine (kratka proza): in se hvastavo potrkal po prsih. ""O lakota uboga, ali ne boš hitro nehal delati greh in dražiti poštenega Slovenca? Treba te bo izkaditi po tvojih debelih lažeh, hu! Taki gospodje, kakršen si ti, taki || [0.9021616499314404] Tolovajski glavar Črni Jurij in njegovi divji tovariši, 2. del (romani): misli več na svojo ulogo, ne, zopet je divji tolovaj — tovariš Jurija Skopca. Kavalirja se ne umakneta. „Povrniti se morate z nama!“ „Kaj Vam v glavo ne pade!“ „Vi se torej branite?“ „Gotovo.“ „Toda V || [0.8998881088039755] Krvavi denar (povesti): Pajek, a kaj, če ne bom mogel pobegniti? Mar pri obravnavah povem kaj še za druge tovariše?« »Nikar, kajti če bi nato kdaj ušel, bi ti svoboda nič ne koristila, saj ti je znano, da se med nami izdajal || [0.8920046650162787] Pegam in Lambergar (zgodovinske povesti): s Kranjskega, nad štiritisoč mož, katerih sami niso mogli udržati. Dasi je Vitovec novice pričakoval, vendar ga je pretresla. Lotevala se ga je malosrčnost in sklical je vodje k posvetovanju. Svetoval"	[0.8332231311738821] Za srečo (povesti): ne bahaj!” odvrne France. “Tudi na vaš strani ni bilo videti nič poštenega.” “Ne, ne!” potrdi Blaž. “Smo pa mi pri nas doma na Kranjskem že vse drugi ljudje, mar ni res?” “No, jaz tudi mislim! Toda, k || [0.826527334884694] Natan Rosenberg (proza): znoju neblago dišeče telesce. »Pofelj civilni, nedisciplinirani. Mar ne veš kaj je disciplina, Kriegsartickel? Mi smo vojaki. Za cesarja, dom ...!« V Strašku se je zdramil paradni vojak. Lejo pahne v								
21	35	25	10	0.7129972927488845	0.8830993720516958	0.9153539407241704	povesti=12; proza=6; romani=5; pravljice=4; kratka proza=4; zgodovinske povesti=1	20=26; 19=6; <EMPTY>=2; 21=1	Invalid Klemen=2; Ljudje ob cesti=1; Palček v čedri=1; Splavarji=1; Ubogi zlodej=1; Kekec in divji mož=1; A njega ni ...=1; V smrtni senci=1	[0.9153539407241705] Ljudje ob cesti (romani): vznemirjeno poplesavali bledikavi listi. Noč in dan so poplesavali po teh šumih. Jeroman iz Mun je stisnil čeljusti. Šel bo tja, si je rekel, da si vzamem tisto ruto ... V tolmunu pod brvjo je čakal h || [0.9008745854923859] Palček v čedri (pravljice): dobro,« jo pokimal gorogranski hlapec in se tešč odpravil v gozd. Dopoldne je nabiral maline, ko pa se jih je dosita najedel, je sedel na skalo ter žvižgal in pel, sekal pa nič. Pod večer je prišel v || [0.8947753935898974] Splavarji (proza): jeze. Sam se ni upal. „Čakaj zelenec!“ je še pihnil. „Z vilami te bom!“ Tine je miro pljunil v roko in zavihtel nad vejevjem sekirico. Ko je spet zazvonila pri drvarjih žaga, je zašumelo po vrhovih; j || [0.8918360371610536] Ubogi zlodej (povesti): okoli njega so stala le gola zimska drevesa, čijih rogovile so kakor roke molele proti sivemu nebu. Lukež je zaslišal udarce sekir in bobnenje hlodov, tedaj je pospešil korake. Bil je že nekoliko zamu	[0.7764154430168556] Miha Brtoncelj in njegove čudovite dogodbe po svetu (proza): da si le kaj prislužim.« »Dobro tedaj, le odpočite si prej, potlej pa bomo odrinili, da še pred dnem pridemo v dolino.« – Proti polnoči so se odpravili dalje, in Miha močen, kot medved, nesel je naj t || [0.8338065201836821] Invalid Klemen (proza): in dosmrtni kot gospodinji. In še nekaj malenkosti. Vse drugo je ostalo njemu. Takrat je stisnil Klemen pesti. »Moram živeti! Premagati moram bolezen!« Zahrepenel je, da je v srcu zastokalo. »Dom! Dru								
22	35	25	10	0.6896877196937052	0.8879863492042683	0.9048496897660248	povesti=9; kratka proza=6; zgodovinske povesti=5; romani=4; proza=3; kmecke povesti=2	20=23; 19=11; <EMPTY>=1	Nebesa=1; O, ta testament!=1; Oče in hči=1; Varčnost in zapravljivost=1; Črtomir in Bogomila=1; Izza kongresa=1; Ograd=1; Sida Silanova=1	[0.9048496897660248] Nebesa (romani): posrečilo pregovoriti grofico, da je ob roki svoje hčere šla z družbo. »Sicer se mi gabi do ljudi«, je dejala pred odhodom svoji hčeri, »do ljudi, ki nosijo na licu krinko svobodnjaštva, a so v srcu n || [0.903404263381317] O, ta testament! (novele): na oči potegnjeno drsala je zdihujoc po hiši, veži in shrambah, poklekovala je po zakotjih in ječaje vila z rokami pa molila, — molila. — „O, moj Janez! zakaj si nas zapustil?“ Sedaj ni imela drugih n || [0.9029108295729489] Oče in hči (proza): je komaj živ ostal. Najbolj pa je jokala — in od veselja — da ga imate vi pod streho in zanj skrbite.“ „Uboga hči, ki ima takega očeta!“ „Zares da, preuboga!“ „Ali potrpljenje moramo imeti ž njim. Bog || [0.9020001475468851] Varčnost in zapravljivost (kratka proza): popisanega na vseh vratih in Bog ve kje še.« »Le mirujte, od danes naprej ne dobi ga nad četrtinke, naj ga še tako silno žeji«, temi besedami upal je razžaljeno mater popolnoma umiriti. Koliko je naša	"[0.757251406815816] Svetloba in senca (kmecke povesti): Kako pa, da si prišel?"" je spraševala sestra. ""Prost sem. Preiskava je ustavljena,"" je dejal brat. ""Hvala Bogu! Glej, nisva zastonj romala z očetom k Materi božji."" Zagrebli so očeta gori na zelenem P || [0.7243358704997716] Božja sodba (zgodovinske povesti): angel in ovčke in še volek in oslič v hlevcu z Jožefom, Marijo in Jezuščkom — vsi so bili domače delo, a otrokom so živeli v vsem čaru svete noči pravo pradavno življenje ... Oče je sedel v zapečku, m"								
