bertopic_topic	review_source	_review_score	review_score_source	segment_id	doc_id	unit	title	author	genre	century	year	text_preview_readable	human_label_sl	topic_type	example_useful	notes
96	top_centroid	0.8445684563656922	centroid_cosine	wikivir-000605::window::226	wikivir-000605	window	Slovenske večernice	Ivan Zorec	zgodovinski romani	20		še kaj dolžni? Ali je vse plačano?“ Ob taki sta vstopila v Kocjanovo gostilno Glavana, oče in sin. Za trenutek je nastal premolk, toda potem je završelo: „Kje sta se pa vidva vzela? O, hudir, Ljubljan				
96	top_centroid	0.8444130443070739	centroid_cosine	wikivir-020824::window::99	wikivir-020824	window	Vesela pisarija	France Feržou	proza	20	1938	prokleti dacar danes samo s mojo. Rezo pleše?!« Potem je navzlic obilnemu vinu in dvema prečutima nočema izmeril vas položaj. Pri mizi ni pravih možakov za ceho, fantje razgreti, bog ve kakšne neprije				
96	top_centroid	0.8439941350656479	centroid_cosine	wikivir-018034::window::120	wikivir-018034	window	Gospod Izidor Fučec 2. del	Ivan Hribar	povesti	20		tem zaradi kasne ure krčma že često izpraznila, uganiti vsako željo njegovo. Vsak trenotek skočil je sedaj eden sedaj drugi k mizi s hlastnim vprašanjem: »Comanda signora? Kaj ukazujete, gospod?« Prav				
96	top_centroid	0.8439734835606763	centroid_cosine	wikivir-000808::window::20	wikivir-000808	window	V zelenem polju roža	Matija Malešič	kmecke povesti	20		božji, torej si res še živa in se nisi ubila v prepadu? Hvala Bogu, škoda bi te bilo! ... Tako dekle!« »Janez, Janez!« »Tonček!« »Zavrtnik!« »O, gospod Gašper, Lisjakov gospod Gašper! In od vseh stran				
96	top_centroid	0.8425410552275641	centroid_cosine	wikivir-011591::window::36	wikivir-011591	window	Zmagoslavje podgan	Milan Dekleva	romani	21		počasi se k mizi privleče pujs natakarski, naročim pivo in kozarec rdečega. Pujs odkruli in odkopitlja, malo je manjkalo, da ni pomedral gosta, ki ni nihče drug kot Hubert, rdeč v obraz, razburjeno rd				
96	top_centroid	0.8400705295094109	centroid_cosine	wikivir-014851::window::693	wikivir-014851	window	Svitanje	Fran Govekar	zgodovinski romani	20		krčma zija od praznote, celo mojstri, obrtniki so se preselili v najbližnje gostilne, da so lahko že ob devetih doma, le neslani Danè zavija oči sam samcat v krčmi in le večno žejni in tečni Kozlevčar				
96	top_centroid	0.8387274381336224	centroid_cosine	wikivir-017380::window::76	wikivir-017380	window	Očim	Jože Urbanija	povesti	20	1940	hotel izogniti. Vpraševali bi ga, kaj ga je privedlo semkaj, pa se mu ne ljubi lagati. V določeni gostilni tisti večer ni bilo gostov, Gospodar je moral vedeti za sestanek, zato je napotil prišleca v				
96	top_centroid	0.8369928993077921	centroid_cosine	wikivir-000666::window::9	wikivir-000666	window	Jurij Kobila	Josip Jurčič	povesti	19		tudi tebe so zapeljali; kakor mlado, neumno tele hodiš za osli. Da bi jih jaz imel, da bi imel vsaj enega, tistega sanjača Kobilo!« Te in take misli so Štefana Razborškega tako utopile samega vase, da				
96	top_centroid	0.8360743031114267	centroid_cosine	wikivir-004545::window::4	wikivir-004545	window	Povest o zaljubljeni deklici	Cvetko Golar	povesti	20		vrst, kakor jih je Bog dal.“ Gostilničar je stopil naprej in gosta za njim. Takoj jih je pozdravilo nekaj znancev in povabilo, naj pijejo. Miza v kotu je že bila zasedena, zato so primeknili k njej dr				
96	top_centroid	0.835192723653909	centroid_cosine	wikivir-010216::window::376	wikivir-010216	window	Pod Triglavom	Mimi Malenšek	zgodovinske povesti	20		in nogami sedel na starinskem stolu, pred njim na mizi je pa stala pisana majolka, zraven pa velik vrč starega vina. Ko je pisar ozrl došleca je vstal in se jima globoko priklonil. »Klanjam se, milost				
96	top_centroid	0.8333247098890898	centroid_cosine	wikivir-014734::window::4	wikivir-014734	window	Kako je župnik Janez lepi Ančki zdravil zobe	anonimni avtor	zgodovinske povesti	20	1901	pa vendar le še gnalo k njej z neugnano silo. Prišlo je to nekako samo po sebi. Neko nedeljo proti večeru napotil se je k fari v vas. Posedal je s svojimi prijatelji v krčmi, in ko jim je bilo vino ra				
96	top_centroid	0.832628309638654	centroid_cosine	wikivir-010250::window::430	wikivir-010250	window	Izza kongresa	Ivan Tavčar	zgodovinski romani	20		je oba, gospodinjo in alumna, rdeča kri zalila. Hišna mati je oba posadila med gostobesednim onikanjem k postranski mizici, kjer je že čakal bokal vina. „Nekaj časa bodeta morala še čakati,“ je izpreg				
96	top_centroid	0.8321244051261487	centroid_cosine	wikivir-014691::window::125	wikivir-014691	window	Na rodnih tleh	Franc Rant	povesti	20		je obkladal z vsemi mogočimi priimki in zoološkimi imeni, da ni pred tem zaročnim večerom odpotoval na Dunaj. Bil je to zanj dan, ko se je bridko kesal, da svojega posestva ni prodal. Po večerji se je				
96	top_centroid	0.8312988051343946	centroid_cosine	wikivir-010840::window::298	wikivir-010840	window	Sama	Fran Saleški Finžgar	povesti	20		pa oni, ki so izredno ugodno prodali in jih je zato privezala pijača ob družabno mizo v gostilni, le tisti so še obsedeli in se niso brigali za noč. Plaža in mešetarji so se ugnezdili v žganjarni pri				
96	random	0.7634882119260364	centroid_cosine	wikivir-016586::window::34	wikivir-016586	window	Iz naše vasi	Janko Barle	kratka proza	19	1887	in kozarci obloženih miz sedi lepo število vaščanov, ki pridno prazné čaše, sevé na zdravje ženina in neveste. Še celó gospod župnik so prišli in to hoče tudi nekaj reči. Stari Podoljščak samega vesel				
96	random	0.7265204214252249	centroid_cosine	wikivir-004768::window::2	wikivir-004768	window	Jutro	Tomaž Iskra	pesmi	20		rekel in zasp udobnem mehkem fotelju BELA KAVA skuham belo kavo postavim jo na mizo zamaknjeno gledam kako se iz nje kadi zunaj že sneži kakor bi se nebesa odprla na stežaj dobra je ta kava presenečen				
96	random	0.7986305064152731	centroid_cosine	wikivir-001516::window::180	wikivir-001516	window	Izza kongresa	Ivan Tavčar	zgodovinski romani	20		plašča ter prisedla k mizi. Oba sta bila nekako v škripcih, a cesar Franc še posebno. »Grof Wallenstein,« je izpregovoril suhotno, »ta ekspedicija ostane med nama! Nočem nikakih nepotrebnih govoric!«				
96	random	0.7630307516638302	centroid_cosine	wikivir-013125::window::15	wikivir-013125	window	Stranski človek		kratka proza	20		prosila iz neba blagoslova in potem se je vsedla okrog mize k večerji, gospodinja je rezala kruh, berači so pa sedeli za pečjo in pričakovali ostankov večerje. Stranski človek je stopil v sobo in neiz				
96	random	0.7497449680438452	centroid_cosine	wikivir-013697::window::62	wikivir-013697	window	Janez Solnce	Ivan Tavčar	zgodovinske povesti	19		nemški, laški in tudi slovenski. Takoj pri vhodu je sedela pri slabo otesani, kmečki mizi tenka in grbasta oseba. Mož se je tiščal v kotu ter se skrival v temo, ondi vlada-jočo. Z zvitimi očmi je opaz				
96	random	0.7413074624407847	centroid_cosine	wikivir-001168::window::39	wikivir-001168	window	Levstik	Josip Stritar	nekrologi	19		z menoj so ravnali tako, sosebno pozneje — sva smela vse; dovoljena je bila nama vsaka razposajenost in prešernost, tudi take, za katere bi bil kak drug, sosebno gosposki človek, kaj drugega dobil. Me				
96	random	0.7401564178036921	centroid_cosine	wikivir-018493::window::60	wikivir-018493	window	Doma in v svetu	Alojzij Remec	proza	20	1910	in na vse znance... Večerilo se je že, ko je stopil iz hiše, vrgel pismo v bližnji nabiralnik in šel iskat gostilne, v kateri so bili prijatelji. Kmalu jo je našel in vstopil. Gost, težek vzduh, prena				
96	random	0.7603153421122574	centroid_cosine	wikivir-004667::window::190	wikivir-004667	window	Gojko Knafeljc	Josip Kostanjevec	povesti	19		je polnila dušo samo ena želja, želja, da bi bil vsaj za hipec sam z Ivanko! ... Iz čitalniške dvorane se je prišlo po .podolgovatem hodniku v malo sobo, opremljeno z mizo, štirimi starinskimi fotelji				
96	random	0.6830372672970451	centroid_cosine	wikivir-014562::window::15	wikivir-014562	window	Gospod Bucek in kamniška železnica	Alojzij Kokalj	kratka proza	20	1912	se je pa oglasila še moja prava sestrična in se tudi odločila za to, da gre peš v Ljubljano. Hočeš, nočeš, moral sem še jaz s svojo pravo sestrične slediti gospodu Bucku v svitlo noč. Prišla pa nisva				
96	random	0.7332533799434691	centroid_cosine	wikivir-017821::window::351	wikivir-017821	window	V malem svetu		proza	20	1921	za ureditev prodajalnice in stanovanja. Bila sta prijatelja tudi iz kavarne in govorila sta drug drugemu »ti«. Ali, tudi tu je doživel Janko razočaranje. – Rad bi ti pomagal, dragi moj, je govoril trg				
97	top_centroid	0.8611989111663092	centroid_cosine	wikivir-011655::window::98	wikivir-011655	window	Pod Učko goro	Lea Fatur	proza	20	1918	se zaklinjajo: Vse je odmerjeno in prešteto. Vzeli so nam puške in smodnik. Pa še hrani Kastavec staro pihalko, če podpihne Francozu ... Majolika počiva na polici, pinke ni na mizi, kuha in kupuje se				
97	top_centroid	0.8593233757147605	centroid_cosine	wikivir-017853::window::3	wikivir-017853	window	Večerni zvon v Primorskem listu		kratka proza	19	1893	se je začelo premoženje krčiti, gospodarstvo je lezlo rakovo pot in iz poprejšnega premožnega kmeta postal je Slavljan siromak! Začel se je dolžiti, in posestvo razprodajati: Ko pa so upniki zapazili,				
97	top_centroid	0.855967497342035	centroid_cosine	wikivir-020809::window::4	wikivir-020809	window	Loterijec		kratka proza	19	1883	si je Žganec mislil, in tako je tudi storil. Po malo dneh ni bil več Žganec »kajžar«, ampak »gospod iz Turniča«, katerega je koj pošteno izplačal, za to pa ves v loteriji dobljeni denar izdal. Umeje s				
97	top_centroid	0.8487848253214942	centroid_cosine	wikivir-017463::window::12	wikivir-017463	window	Potopisne črtice		potopis	19	1879	dali precej pohištva, se ve da vse večjidel na stroške znanega „pošmeštra“ in bogatina Hessa. Ta bode za svoje denarje nekoliko časa čakal, a menda ne dolgo. In potem se bode teško kdo dobil, ki bi ho				
97	top_centroid	0.8466384167770185	centroid_cosine	wikivir-001445::window::307	wikivir-001445	window	Cvet in sad	Josip Jurčič	zgodovinski romani	19		bila bogata, to je, v hlevu in v kašči je bilo polno, dolga niso poznali in za sol je bil vselej denar. Stari Grahovec je rad vince pil, če ga je imel, pa poleg tega tudi prej nikoli ni gospodarstva z				
97	top_centroid	0.8462130917554596	centroid_cosine	wikivir-013545::window::98	wikivir-013545	window	Pod Učko goro	Lea Fatur	kratka proza	20		zaklinjajo: Vse je odmerjeno in prešteto. Vzeli so nam puške in smodnik. Pa še hrani Kastavec staro pihalko, če podpihne Francozu ... Majolika počiva na polici, pinke ni na mizi, kuha in kupuje se sam				
97	top_centroid	0.8459578309378908	centroid_cosine	wikivir-020064::window::106	wikivir-020064	window	Krivica in povračilo	Jože Urbanija	povesti	20		posebnost. Novim razmeram se Tomažek dolgo ni mogel privaditi. »Hudir si ga vedi, odkod imajo ljudje toliko denarja?« je neprenehoma ugibal. »Ampak kadar se bodo zaloge posušile, takrat bo polomija!«				
97	top_centroid	0.845846922474238	centroid_cosine	wikivir-002888::window::54	wikivir-002888	window	Dvanajst kratkočasnih zgodbic	Fran Milčinski	kratka proza	20		drag je bil rabelj, pa tudi grmada je stala, v vsako je šlo devet voz drv in deset otepov slame in še to in še to. Skratka, računi so bili za one čase čuda visoki, ti mesto Krško, pa plačaj! Pa so Krč				
97	top_centroid	0.8413214287485336	centroid_cosine	wikivir-010975::window::308	wikivir-010975	window	Cvet in sad (1877)	Josip Jurčič	romani	19		bil vselej denar. Stari Grahovec je rad vince pil, če ga je imel, pa poleg tega tudi prej nikoli ni gospodarstva zanemarjal. Zdaj je bilo težje denarca dobiti, zato je po strani kaj zaslužka iskal, te				
97	top_centroid	0.8381520233553174	centroid_cosine	wikivir-014628::window::118	wikivir-014628	window	Solnce in senca	Jakob Bedenek	povesti	19	1891	kramarjev in trgovcev po deželi, da je ogoljufal s preležanim blagom, katerega je on za slepa ceno kar po čez po javnih dražbah skoraj zastonj nakupil, potem pa malim trgovcem po deželi za novo, trpež				
97	top_centroid	0.8336460204922658	centroid_cosine	wikivir-016111::window::41	wikivir-016111	window	Kakor na kup, tako s kupa		povesti	20	1901	stane denarja, obilo denarja. In če ni novih dohodkov, novega zaslužka, se morajo izprazniti naposled še tako polne skrinje. Puščak je prišel poslej seveda večkrat v zadrego za denar, a to ga ni motil				
97	top_centroid	0.8282973661752362	centroid_cosine	wikivir-015176::window::18	wikivir-015176	window	Na Vrhovju	Anton Koder	povesti	19	1898	gradovi, ktere so si zidali v mislih na gotovi denar, ki se jim izplača za prodana posestva? »Denar je okrogel,« pravi pregovor. Iz roke se vrti v roko. Mirú ne najde, in ko izgine, ne vrne se nikdar				
97	top_centroid	0.8263453689249338	centroid_cosine	wikivir-020069::window::34	wikivir-020069	window	Ponarejevalci	Januš Golec	proza	20		kupčije se sklepajo za gotov denar na hitro roko. Ti meni denar, jaz tebi blago, je govoril tedaj Hrvat. Haložan Hvalec in njegov rajni oče sta mu vcepila toliko ponarejevalske strasti, da je niti dal				
97	top_centroid	0.8263188227800486	centroid_cosine	wikivir-021131::window::274	wikivir-021131	window	Trije rodovi	Engelbert Gangl	proza	20		in tako pojde lahko v denar. Ilija se je naveličal trgovanja. Kar je bilo lepega blaga doma, to je navadno pokupil Zavinščak, ki je plačeval z gotovim denarjem, ali pa kar so mu bili zaradi odvisnosti				
97	top_centroid	0.8254268063293704	centroid_cosine	wikivir-015127::window::14	wikivir-015127	window	Uboštvo in bogastvo	Josip Jurčič	pripovedke	19	1865	in da gre celó bogatega in dragega selišča kupovat. Kako je pa še le stermel in ves zbrani svet ž njim, ko je Butek pri dražbi res precej od kraja jel obetati. Rdečenosi vinščeki, kupčevavci in drugi				
97	top_centroid	0.8254126080324675	centroid_cosine	wikivir-014107::window::64	wikivir-014107	window	Kapelški punt	Ožbalt Ilaunig	zgodovinske povesti	20	1929	nakupili za ta denar marsikaj, kar bo delalo veselje domačim. Še na kavo se ni pozabilo, ki se bo srebala v najožjem krogu, če drugače ne, pa v kleti, da hlapci in dekle kaj takega ne ovohajo. Iz Kort				
97	top_centroid	0.8220302597138336	centroid_cosine	wikivir-014545::window::234	wikivir-014545	window	Cerkvene miši	Alojzij Kokalj	povesti	20	1913	pridno nosil na mizo štefane, kar je imelo za posledico, da se drugi del te zgodovinske seje ni tako hitro končal kakor prvi, ker se je pilo dolgo in mnogo — vse to seveda na račun upravnih stroškov n				
97	top_centroid	0.8212825620852505	centroid_cosine	wikivir-004235::window::533	wikivir-004235	window	Od pluga do krone	Jakob Bedének	zgodovinski romani	19		ni več slutil kàj prida dobrega, še nekoliko igral, kakor mačka z miško, predno ga je zgrabil in izročil svojim ljudem. « Skoro bi bil prisiljen verovati, da si res v zvezi s ponarejalci denarja, ki p				
97	top_centroid	0.8177354026730539	centroid_cosine	wikivir-017431::window::77	wikivir-017431	window	Skrivnost usode	Jože Urbanija	povesti	20	1932	zemljo gre! Med Leskovjem in Ledino stoji še danes čedno zidana hišica, ki je dobila takrat novega gospodarja. Razpisana je bila javna dražba, na katero je prispelo mnogo kupcev. Pojavil se je tudi tu				
97	top_centroid	0.8176609043779755	centroid_cosine	wikivir-014336::window::110	wikivir-014336	window	Na kmetih	Zofka Kveder	kmecke povesti	19		spočetka jako trdi. Kar ni šlo in ni šlo, nikakor in nikakor se niso hoteli vdati. Nazadnje je Pavlovec v imenu fabriškega gospoda primaknil temu in onemu še po par desetakov in potem so udarili. Dane				
97	top_centroid	0.8167715298806442	centroid_cosine	wikivir-003333::window::19	wikivir-003333	window	Žganjar	Peter Bohinjec	kratka proza	19		drago, ker ni bil iiavadno bistre glave, kedar je kupoval; in tako ga je marsikdo prevaril. Tudi denarja ni prinesei Tone vselej toliko nazaj s pota, kolikor ga je vložil v blago. To že tako pride, ke				
97	top_centroid	0.815620429018579	centroid_cosine	wikivir-002782::window::207	wikivir-002782	window	Sodnikovi	Josip Stritar	romani	19		se je denarja tako obilo pošiljalo, da ga je bilo na vse strani z vrhom dovolj, s časom ga je samo še kapalo, tako da še uradniki niso dobivali polne plače; slednjič je vir popolnoma usahnil. Zdaj se				
97	top_centroid	0.8142018594590121	centroid_cosine	wikivir-004235::window::462	wikivir-004235	window	Od pluga do krone	Jakob Bedének	zgodovinski romani	19		kar je bilo razumnih gospodarjev, spoznal je pač vsak, da je denar še najbolje naložen v posestvu. Zató so se pa možaki pri dražbi jako živahno poganjali za dom, na katerega je prežal kovač že več let				
97	top_centroid	0.814006037103358	centroid_cosine	wikivir-020100::window::351	wikivir-020100	window	Življenje za hrbtom	Ljuba Prenner	romani	20		morajo imeti skritega ali pa so ga oni večji, kakor se jim pravi, odnesli kam v Švico. Tam so menda trdnejše kase! Ti pa garaš in delaš, pa nimaš nič! Obresti so visoke, da jih ne zmaguješ več, kako n				
97	top_centroid	0.8125504573193657	centroid_cosine	wikivir-010822::window::13	wikivir-010822	window	Zlata vas	Heinrich Zschokke	kmecke povesti	19		Tù se je pogosto slišalo: „Gostinčar! še en poliček in pa kvarte! Zaslužek celiga tédna je po goltancu splaval, velikokrat še več. Eden je zgubil v igri denár; drugi je zapil ali zaplesal dobiček. Tud				
97	random	0.7052680845263548	centroid_cosine	wikivir-004325::window::291	wikivir-004325	window	Tisoč in ena noč	Lipe Haderlap	pravljice	19		so zlatarji proda- jali svoje blago. V tem mestu je bila namreč velika kupčija z žlahtnimi kamni, ker je mesto blizo rede- čega morja, kjer se dobivajo biseri in koralde. Pri- šlo mu je na misel, da b				
97	random	0.7187519290354728	centroid_cosine	wikivir-004441::window::138	wikivir-004441	window	Kupčija in obrtnija	Ferdo Kočevar		19		tim zaprečiti, da to hojo na menjici izrečno zabrani. Za izplačanje menjice, ki je šla skoz več rok ni samo prvi izdajalec za plačilo obvezan, ampak če on ne bi mogel ali hotel plačati, so vsi žiranti				
97	random	0.7793002826829575	centroid_cosine	wikivir-020844::window::16	wikivir-020844	window	Pogled na Notranjsko	J. Volkov	kratka proza	19		poštenosti. Naš pesnik pravi: »Zakon narave je tak, da z malega vzraste veliko.« Slavenskemu Janezu se je ta izrek osobito dobro sponesel: premogel je mnogo milijonov goldinarjev. Zapustil je toliko p				
97	random	0.7390118854507771	centroid_cosine	wikivir-016105::window::49	wikivir-016105	window	Bog ga je uslišal	Fran Zbašnik	proza	20	1901	ji ta kupčija nosi tolik dobiček, da ima v hranilnici naložen že lep denar. Bila ni na dobrem glasu, ker so se pri njej pogostoma shajali ljudje dvomljive vrednosti, vendar pa se ni doslej nikdo potru				
97	random	0.6729184924347692	centroid_cosine	wikivir-014636::window::9	wikivir-014636	window	Kako se potuje po Afriki	Ivan Vrhovec	kratka proza	19	1892	ampak se opravlja vse tisto, kar pri nas z denarjem. Več kot za živež ga potrosi popotnik za darila, ki jih mora dajati zamorskim glavarjem ali kraljem, skoz kterih dežele ga vodi pot. Treba je zato n				
97	random	0.5703963149079667	centroid_cosine	wikivir-004441::window::210	wikivir-004441	window	Kupčija in obrtnija	Ferdo Kočevar		19		skupaj, ktere obrtnija potrebuje, da obstoji in napreduje. Vsakemu obrtniku mora na tem ležeče biti, da za svoje blago precej kupca najde, kajti če blago dalje časa nerazprodano v zalogi leži, je to z				
97	random	0.7673253136696853	centroid_cosine	wikivir-014849::window::60	wikivir-014849	window	Umni živinorejec s posebnim ozirom na govedje	Franc Govekar	prirocniki	19	1872	krajc, in celo do 1 gld. 62 krajc. Mar ni to dovolj jasen dokaz, kako različno se krma v korist in denar spravi? Predragi bralec, premisli dobro priliko, in pomisli, ali ni v tvojej fari ali vasi kaki				
97	random	0.7082540077419528	centroid_cosine	wikivir-006210::window::2	wikivir-006210	window	Pajčica in škrat Brkec	Darinka Kobal	pravljice	21		in revijami pri Radovednežu. Tudi cerkvico in ostarelega, dobrodušnega gospoda Pavla. In cel kup majhnih zanimivih trgovinic z darili in ročno izdelanimi izdelki. Toliko vseh, da se tri dni sploh nisi				
97	random	0.6341029869160386	centroid_cosine	wikivir-011783::window::170	wikivir-011783	window	Zgodovina Tolminskega	Simon Rutar	neleposlovje	19	1882	desetine, katere bo morali Tolminci dajati Čedadske- mu kapitulu. L. 1324, 15. maja, položi tolminski glavar Er- macora della Torre račun o svojem oekerbniitvu pridel- kov, pravic in dohodkov tolminsk				
97	random	0.7185861602231314	centroid_cosine	wikivir-013676::window::67	wikivir-013676	window	V Karlovcu	Ivan Tavčar	novele	19		prah. To je bil konec revoluciji na Visocem! *** Potem pa je kazen pela! In Visočani so morali plačevati kvaro graščaku, tako da jim še denes leže v kosteh tisti časi. Morali pa so tudi v ječo, in dom				
98	top_centroid	0.8589919843206932	centroid_cosine	wikivir-015137::window::18	wikivir-015137	window	Mehovo	F. S. Pirc	kratka proza	19		Poganice imaš kar pod nogami. — To ti je razgled iznad Mehovega. Vodil sem te, mili bravec, po zmer ožih krogih; razkazal sem ti blizo vse, kar se vidi iznad »grada«. Prišla sva do središča najinega r				
98	top_centroid	0.8524746020850325	centroid_cosine	wikivir-001182::window::30	wikivir-001182	window	Deseti brat	Josip Jurčič	romani	19		in okrog gradu po hribcu; samo proti severu je bil svet nekaj bolj kamenit in gol. Zato so tam stali hlevi in druga gospodarska poslopja. Zadaj se je svet naglo vzdigoval do strmega holma, na katerem				
98	top_centroid	0.8524058140099073	centroid_cosine	wikivir-021132::window::66	wikivir-021132	window	Osveta (J. E. Polak)	J. E. Polak	proza	20	1944	tudi v onih gradiščih, ki so stražili dohode do glavnega gradišča; tako gradišče je bilo nad današnjo Višnjo goro in drugje. Stanovali pa so tudi po špiljah v gozdovih in v podzemeljskih jamah kot v o				
98	top_centroid	0.8523551963372846	centroid_cosine	wikivir-020827::window::247	wikivir-020827	window	Mlinar Bogataj	Jan Plestenjak	romani	20		so se peljali skozi smrekov gozd. Vroče je že bilo in senca je kar prijetno dela. ()b cesti so se vrstila starinska znamenja, večinoma zidana. Takih Agata še ni videla. Od daleč so zagledali Kranj in				
98	top_centroid	0.8518844207807792	centroid_cosine	wikivir-010348::window::227	wikivir-010348	window	Mrtva srca (1902)	Ivan Tavčar	povesti	20		omenjeni stolp se naslanja novi, v čveteroogelniku zidani grad, s prostornim dvoriščem, visokimi sobami in z zračnimi mostovži. Tu sem je pripeljal grof Anton svojega soseda tisto jutro. Pred grajskim				
98	top_centroid	0.8515938528929261	centroid_cosine	wikivir-004733::window::36	wikivir-004733	window	Od Drave do Dravinje	Martin Cilenšek	kratka proza	19		sredi njih stoji mogočni Gozdnik s svojimi »hlačami«, katerih pa niso prikrojile škarje, ampak drvarjeva sekira. V njega ozadji se blestita dve cerkvi vrhu Kuma. Te gore ne izgrešiš iz lahka, in ako t				
98	top_centroid	0.8515570559203668	centroid_cosine	wikivir-017067::window::30	wikivir-017067	window	Deseti brat (Josip Jurčič, 1866)	Josip Jurčič	romani	19	1866	okrog gradu po hribcu; samo proti severu je bil svet nekaj bolj kamenit in gol. Zato so tam stali hlevi in druga gospodarska poslopja. Zadaj se je svet naglo vzdigoval do strmega holma, na katerem je				
98	top_centroid	0.8441961396753555	centroid_cosine	wikivir-003131::window::47	wikivir-003131	window	Cvetje slovenskiga pesničtva/Pripovedajoči del.	Ivan Macun	pesmi	19		do veršin 'z oserčja zemlje. Železnih vrat ker zápeh je rožlal, Stoletnih časov varh rijav. Tam lesa škriple zdaj namesti vrat, Trohljiva varhinja za stari grad, To Celjskih knezov slavno je gradiše,				
98	top_centroid	0.842971873761739	centroid_cosine	wikivir-017740::window::21	wikivir-017740	window	Sanje	Matija Valjavec		19		čakat, Da skrivno vkup sva na somenj hodila Po stranskih potih, samo nama znanih, Da nepovoljnežev bi se ognila; Tam kjer iz zlatosjajnega ležišča Svoj vstan obhaja svitli car podanski, Vsevidno solnc				
98	top_centroid	0.8429619116119377	centroid_cosine	wikivir-002839::window::290	wikivir-002839	window	Lepi janičar	Rado Murnik	zgodovinski romani	20		so pozneje porabili Ljubljančani za stavbe; ostalo je le mašilo, ki ga vidiš tukaj na Mirju. Na napol porušene ljubljanske zidine so postavili naše obzidje; tudi naši stolpi stoje na temelju starih em				
98	top_centroid	0.8420666466567718	centroid_cosine	wikivir-011614::window::2	wikivir-011614	window	Idrčeni sa bli u nedile u Žerih		clanki			pa ris kat an muzeum. Ži prec, ka nutr stupš, se ti zdi, de si u anmu prav starmu gradu, Fordrladarce jen pštule na kresilu, lenštuli z lidribrcugam, na vim kulk stare zmalane kančnice at pajneu, pild				
98	top_centroid	0.8416309640152912	centroid_cosine	wikivir-013883::window::377	wikivir-013883	window	Samosvoje mesto Trst in mejna grofija Istra	Simon Rutar	neleposlovje	19	1896	kucelj je nosil tako gradišče, zato pa lahko sklepamo že iz same njegove zunanje oblike, da je moralo kedaj na njem stati kako prazgodovinsko stanovanje. Tako lahko trdimo, da so stala gradišča na Sv.				
98	top_centroid	0.8413687452461343	centroid_cosine	wikivir-000696::window::41	wikivir-000696	window	Vita vitae meae	Ivan Tavčar	novele	19		je stala nekdaj mežnarija; bilo je to, kakor rečeno, leseno poslopje, postavljeno na nizek temeljni zid. Na strani, proti potoku obrneni, vodil je ob steni lesen hodnik, kakor se taki hodniki še zdaj				
98	top_centroid	0.8409687134856165	centroid_cosine	wikivir-010347::window::279	wikivir-010347	window	Mrtva srca	Ivan Tavčar	povesti	19		poglavje. Evo izbe, gdje mi kano zviezda tajna Razsvietila dušu Nje Ijepota sjajna. Stanko Vraz. Nekoliko streljajev pod železniško postajo Grčavo, o kateri se je govorilo v prvem poglavji, dviguje se				
98	top_centroid	0.8392272256778066	centroid_cosine	wikivir-015608::window::5	wikivir-015608	window	Ozir po Goriškem in teržaškem Primorji		kratka proza	19	1865	čudo, da jim cele vasi niso bili raztolkli in raznesli. Zunaj ugledaš še zdaj k desni ceste pod gosto akacijevo senco z zeleno rušnjo obraščeni in s priprostim lesenim križem ozaljšani grob, kjer poči				
98	top_centroid	0.839120662804741	centroid_cosine	wikivir-011394::window::4	wikivir-011394	window	Libera nos a malo	Emil Vodeb	zgodovinski romani	20	1911	kmet svojim gospodarjem. Miloščino uživam od onih, ki so se vsedli v posest mojih prednikov!« Klonila mu je glava v temnih spominih na pretekle dni in globoka zareza se mu je začrtala med obrvi. Že iz				
98	top_centroid	0.8386339226919018	centroid_cosine	wikivir-000797::window::49	wikivir-000797	window	Popotnikove povesti	Fran Josip Knaflič	povesti	20		višini z nami, oblike velikega, gradu podobnega poslopja — sokolski monastir Samostan. je bil to, ki stoji dve do tri ure hoda nad Gabrovem. Kakor sokolje gnezdo visi nad neizmernim prepadom, in ko se				
98	top_centroid	0.8378120593016737	centroid_cosine	wikivir-021152::window::207	wikivir-021152	window	Strah na Sokolskem gradu 2.del		romani	20		imeli pisano, bujnobarvano livrejo. Ve- lika veža je bila okrašena s kipi, ki ji nikakor niso bili v kras, kajti vse so bile pohotne. Bile so bahantinje iz marmorja, katerim bi šlo mesto poprej v kako				
98	top_centroid	0.8371588263900243	centroid_cosine	wikivir-010611::window::22	wikivir-010611	window	Ograd	Janez Jalen	povesti	20		Če bi cerkve poleg nje ne poudarjal zvonik, bi kar zginila poleg nje. Na koncu vasi, dvignjeni na skalo, stisnjeni v sotesko, so se prikazali razpadajoči stolpi starega gradu Kamna. Pavli se je zdelo				
98	top_centroid	0.8358857563018058	centroid_cosine	wikivir-004203::window::79	wikivir-004203	window	Naš stari greh	Matija Prelesnik	povesti	20		ki jih je bila snoči naprala ploha, da se je kar kadilo od njih. Po precej stisnjenih ulicah so se odtekale mlake in luže. V hišah samih je pa kraljeval svečan, le semtertja pretrgan mir. In zlasti ti				
98	top_centroid	0.8358783940926284	centroid_cosine	wikivir-016447::window::5	wikivir-016447	window	Potni spomini na Logarsko dolino		kratka proza	20	1920	da je prekrstil Vrbovec v Marijin grad, katero ime se med ljudstvom ne bo nikdar udomačilo. Pri Bohaču ogledujé si velikansko hišo — kmetsko palačo — sem si spomnil rajnega Turnšeka, ki sem ga spoznal				
